VOCAB	DEF
трафарет	тонкая
трафарет	нечто
трафаретка	трафарет
трафаретный	являющийся
трафаретный	трафарет
трах	о
трах	трахнул
трахеит	воспаление
трахея	часть
трахнуть	произвести
трахнуть	раздаться
трахнуться	бахнуться
трахома	хроническая
тре...	трех
треба	богослужебный
требник	книга
требование	выраженная
требование	внутренние
требование	требовать
требование	правило
требование	официальный
требовательный	предъявляющий
требовательный	выражающий
требовательный	строгий
требовать	просить
требовать	ожидать
требовать	заставлять
требовать	иметь
требоваться	быть
требуха	внутренности
тревога	беспокойство
тревога	шум
тревога	сигнал
тревога	сигнал
тревога	состояние
тревожить	мешать
тревожить	приводить
тревожиться	приходить
тревожиться	затруднять
тревожный	тревога
тревожный	вызывающий
тревожный	полный
треволнение	беспокойство
треглавый	с
трезвенник	человек
трезветь	становиться
трезвон	церковный
трезвон	пересуды
трезвон	шум
трезвон	частые
трезвонить	звонить
трезвонить	давать
трезвонить	распускать
трезвый	воздержанный
трезвый	не
трезвый	здравый
трезубец	жезл
трезубец	орудие
трек	круговая
трек	спортивное
трелевать	доставлять
трель	быстрое
трель	переливчатый
трельяж	тонкая
трельяж	трехстворчатое
тренаж	система
тренажер	устройство
тренер	специалист
трензель	приспособление
трение	сила
трение	враждебные
трение	движение
тренинг	система
тренировать	обучая
тренировать	упражняя
тренировка	тренировать
тренировка	занятие
тренога	треножник
треногий	на
треножить	связывать
треножник	подставка
тренькать	неумело
тренькать	издавать
треп	трепотня
трепак	русский
трепак	музыка
трепало	ручное
трепало	рабочая
трепальщик	рабочий
трепанация	хирургическая
трепанг	морское
трепанировать	произвести
трепаный	подвергшийся
трепаный	изорванный
трепаный	растрепанный
трепать	раздергивая
трепать	тряся
трепать	приводить
трепать	похлопывать
трепать	драть
трепаться	околачиваться
трепаться	колебаться
трепаться	приходить
трепаться	трепать
трепач	человек
трепет	сильное
трепет	колебание
трепет	страх
трепетать	испытывать
трепетать	испытывать
трепетать	колебаться
трепетный	взволнованный
трепетный	дрожащий
трепетный	охваченный
трепка	трепать
трепка	побои
трепло	трепач
трепотня	пустая
трепыхаться	судорожно
трепыхаться	волноваться
треск	шум
треск	резкий
треск	шумиха
треска	промысловая
трескать	есть
трескать	треснуть
трескаться	давать
трескаться	треснуться
трескотня	треск
трескотня	шумная
трескучий	бессодержательный
трескучий	издающий
треснутый	надколотый
треснуть	издать
треснуть	лопнуть
треснуть	потрескаться
треснуть	сильно
треснуться	сильно
трест	одна
трест	объединение
трест	сложное
треста	подготовленная
третейский	относящийся
третий	три
третий	незаинтересованный
третий	получаемый
третий	десерт
третичный	представляющий
треть	одна
третье...	посредственный
третье...	не
третье...	относящийся
третьеводни	третьего
третьеводнишний	позавчерашний
третьеклассник	ученик
третьеклашка	третьеклассник
третьестепенный	малозначительный
треуголка	форменный
треугольник	сержантского
треугольник	совместно
треугольник	геометрическая
треугольник	всякий
треугольный	в
треугольный	по
треух	теплой
трефы	название
трех...	относящийся
трех...	содержащий
трехверстный	составленный
трехверстный	протяженностью
трехгодичный	продолжительность
трехгодовалый	возрастом
трехдюймовка	доска
трехдюймовка	полевое
трехдюймовый	величиной
трехкилометровый	протяженностью
трехкратный	повторяющийся
трехлетие	срок
трехлетие	годовщина
трехлетний	существующий
трехлетний	трехлетие
трехлеток	животное
трехлинейный	калибром
трехмерный	имеющий
трехмерный	содержащий
трехполье	до
трехпроцентный	содержащий
трехпроцентный	дающий
трехпроцентный	составляющий
трехрублевка	денежный
трехсменка	работа
трехсотлетие	годовщина
трехсотлетие	срок
трехсотлетний	трехсотлетие
трехсотлетний	просуществовавший
трехсторонний	с
трехсторонний	с
трехтонка	автомобиль
трехтысячный	ценой
трехтысячный	числит
трехтысячный	состоящий
трехцветный	имеющий
трехчасовой	назначенный
трехчасовой	продолжительностью
трехчлен	алгебраическое
трехэтажный	высотой
трехэтажный	очень
трешка	три
трещать	издавать
трещать	образуя
трещать	говорить
трещина	щель
трещотка	человек
трещотка	народный
трещотка	устройство
три	тройка
три	число
триада	единство
трибун	общественный
трибуна	возвращение
трибуна	место
трибуна	сооружение
трибунал	чрезвычайный
тривиальность	тривиальный
тривиальность	тривиальное
тривиальный	неоригинальный
тригонометрия	раздел
тридевятый	очень
тридевять	
тридесятый	очень
тридцатилетие	чья-нибудь
тридцатилетие	годовщина
тридцатилетие	срок
тридцатилетний	тридцатилетие
тридцатилетний	существующий
тридцать	число
тридцатьчетверка	танк
триединый	состоящий
триер	сельскохозяйственная
трижды	три
трижды	подчеркивает
тризна	обрядовые
тризна	обряд
тризна	поминки
трико	тонкий
трико	трикотажные
трико	ткань
трикотаж	текстильное
трикотаж	изготовленные
трикотажник	работник
трилистник	растение
трилистник	изображение
триллион	числа
трилогия	три
тримаран	судно
тринадцать	число
трио	музыкальное
трио	ансамбль
триппер	гонорея
триптих	произведение
триста	число
тритон	хвостатое
тритон	морское
триумвират	союз
триумвират	соглашение
триумф	блестящий
триумфатор	победитель
трогательный	вызывающий
трогать	прикасаться
трогать	едва
трогать	приниматься
трогать	вмешиваться
трогать	беспокоить
трогать	брать
трогать	вызывать
трогать	отправляться
трогаться	испытывать
трогаться	сдвигаться
троглодит	грубый
троглодит	первобытный
трое	три
